Column1;price;brand;model;year;title_status;mileage;color;vin;lot;state;country;condition;review
0;6300;toyota;cruiser;2008;clean vehicle;274117;black;  jtezu11f88k007763;159348797;new jersey; usa;10 days left; Doesn’t disappoint
1;2899;ford;se;2011;clean vehicle;190552;silver;;166951262;tennessee; usa;6 days left;" I bought mine 4/17 with 98K. Have been wanting a V6 5-sp, '05-'09 vintage for years. The engine is fine. Sounds good. Great mileage. Good power. I pride myself on smooth take-off and gear changes, but this is the orneriest transmission I've ever used! The difference between idle and 4000 rpm is about 1/8"" on the gas pedal, so starting-out without either stalling or way over-revving takes a LOT of finesse. Gear changes are very difficult to master smoothly without lurching. The ride is very harsh with a lot of road noise, which I suppose goes with a quasi high-performance car. My '01 S-10 is quieter and smoother. All that said, it's a smokin' hot looking car, and still fun to drive. This was the first-off of the modern 'Stangs. Hopefully these problems have been ironed-out since."
2;;dodge;mpv;2018;clean vehicle;39590;silver;  3c4pdcgg5jt346413;167655728;georgia; usa;2 days left; There will always be a 05-09 mustang for sale and their fairly reasonable. Purchased mine as second car and I believe it was a great investment
3;25000;ford;door;2014;clean vehicle;64146;blue;  1ftfw1et4efc23745;167753855;; usa;22 hours left; I bought my car from an auction I work at ( Adesa Sacramento ) and I love it!! It is a v6 with an air aid cold air injector, throttle body spacer and a Flowmaster exhaust. The previous owner also added blacked out 17 inch factory rims. This beast will smoke any G6 or v6 camaro out there.... If you can buy a base model and do the bolt on stuff yourself do it!!!!
4;27700;chevrolet;1500;2018;clean vehicle;;red;  3gcpcrec2jg473991;167763266;florida; usa;22 hours left; I bought this car spankin new and i still am In love with this car.  This car hugs the road and does whatever you ask at a moments notice.   The only thing I have had to fix is the alternator.   Of course there are repairs like tires and brakes. This car has gone all these years and no mechanical breakdown!   How many cars can you say that about?This car is GREAT!
5;5700;dodge;mpv;2018;clean vehicle;45561;white;  2c4rdgeg9jr237989;167655771;texas; usa;2 days left; Lots of problems with Ford these days, sensors issues, cam phasers, and got solenoid problems.
6;7300;chevrolet;pk;2010;clean vehicle;149050;black;  1gcsksea1az121133;167753872;georgia; usa;22 hours left; Bought mine used 20k on it and have added a SCT tuner with Ford CAI and Flow master mufflers.I get 19.5 mpg in town and 24.5 mpg highway onregular 87 octane gas with normal driving. No major mechanical issues to report and have taken several long road trips in it with good comfort. The mustang GT offers great bang for the buck performance and decent fuel economy. The car is easy to work on for all the do it your self guys and gals. Would I buy a mustang again you betcha... 
7;13350;gmc;door;2017;clean vehicle;23525;gray;  1gks2gkc3hr326762;167692494;california; usa;20 hours left; I bought my preowned 06 a few weeks back and am very glad I did. Screaming Yellow, car had some upgrades from previous owner (Airaid air filter system, Flowmaster exaust) It's about 360 horses of extreme fun. Although the car had 51K on it, Honda dealer included 3 year 36K bumper to bumper waurranty, and I plan to get the best out of those 36,000 miles. At 45 it was a mid-life crisis the wife even agreed with. LOL
8;14600;chevrolet;malibu;2018;clean vehicle;9371;silver;  1g1zd5st5jf191860;167763267;florida; usa;22 hours left; I drive 50 miles each way to work and traded my 01 accord for a 06 mustand in 2008. Well 80k miles later the engine starts having this knocking noise and significant loss of power and not because I don't take care of my car as I changed my oil every 3K miles and keep it very well maintained. After Ford looked at the car they quoted me $4,100 to fix what they called a cam phaser issue (pumps oil to the top end of the motor). Needless to say I pulled the car from Ford and took to a performance shop, who said it needed a new motor for $4,800. Well thats great but this is not my toy its my daily driver. Long story short before you buy research cam phasers this appears to be an issue in many Ford
9;5250;ford;mpv;2017;clean vehicle;63418;black;  2fmpk3j92hbc12542;167656121;texas; usa;2 days left; This car is just awesome.  The 4.6L V8 makes the car, and the stock exhaust has a nice rumble to it that screams when you mash the pedal to the floor.  I've had the car for 2 years and have about 52,000 miles on her with zero problems.  For the price, you really can't beat it either (16300 in 2009 with 33k miles). Its faster, better looking, and really just more of a car than any used BMW/mercedes within its pricing segment.  The only comparable competitor in the used car market this years Mustang has is in the 350z, which handles better but lacks in practicality.  And on top of that, the Z doesn't sound as good as the 8 and after test driving could be a nightmare as a daily driver
